id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,6.818175461376086e-05,4.5079872506903484e-05,1.6052445062086917e-05,0.005866152700036764,2.5580964575055987e-05,5.8019300013256725e-06,0.0004303406458348036,2.5668989110272378e-05,7.537724013673142e-05,2.4162171030184254e-05,2.089773624902591e-05,3.735211066668853e-05,0.0001111009405576624,2.571112781879492e-05,3.3192423870787024e-05,8.334522135555744e-05,3.631650542956777e-05,3.135183942504227e-05,0.00021743631805293262,5.643696567858569e-05,0.0003495013224892318,3.1456793294637464e-06,0.00011644011829048395,4.298587009543553e-05,6.538067827932537e-05,2.762500116659794e-05,0.00018904314492829144,9.003073500934988e-05,5.173625686438754e-05,8.480534597765654e-05,4.9493512051412836e-05,0.00025478232419118285,0.0003951774269808084,8.275981963379309e-05,4.395751602714881e-05,2.6592661015456542e-05,0.00026249748771078885,2.3563276045024395e-05,3.078211011597887e-05,2.4001568817766383e-05,2.7777299692388624e-05,0.00016422144835814834,1.1650648048089352e-05,0.0001454506564186886,4.758641807711683e-05,0.00102524203248322,0.0007984588737599552,2.7808260711026378e-05,5.4993972298689187e-05,2.894837780331727e-05,0.0008285929216071963,0.9755211472511292,4.259586421540007e-05,0.00014151078357826918,4.094537143828347e-05,0.002395082963630557,0.00013155142369214445,2.877072438423056e-05,0.0009918373543769121,0.00010636842489475384,0.00019459160102996975,3.052762622246519e-05,4.169194653513841e-05,1.3807662071485538e-05,0.0005826950073242188,0.00015890528447926044,1.3361127457756083e-05,1.5500021618208848e-05,2.0080318790860474e-05,0.0006798048270866275,6.825540185673162e-05,4.7480614739470184e-05,1.2167173736088444e-05,2.2651267499895766e-05,0.00048481012345291674,5.2771509217564017e-05,0.00010376735735917464,4.399651879793964e-05,5.240195241640322e-05,0.0015933823306113482,0.0001254077214980498,0.0001019156989059411,0.0004235607630107552,0.00014354431186802685,0.0009575029835104942,0.00015031168004497886,4.332375465310179e-05,4.7037894546519965e-05,2.30173027375713e-05,3.0157123546814546e-05,0.001068062731064856,6.187197141116485e-05,2.8402686439221725e-05,0.00040517793968319893,4.384895146358758e-05,1.403879105055239e-05,5.3661053243558854e-05,2.4807824956951663e-05,1.1291828741377685e-05
7,5.3500287322094664e-05,0.00013350852532312274,0.00018792935588862747,0.0017806085525080562,0.00010631190525600687,0.00014292236301116645,0.002326036337763071,0.00022725362214259803,8.973404328571633e-05,0.00033321077353321016,5.788695125374943e-05,0.0001267436018679291,7.635599467903376e-05,0.00017265723727177829,7.451418787240982e-05,6.618542829528451e-05,7.526308763772249e-05,0.00034754155785776675,0.00021875034144613892,0.0010928474366664886,0.0002459553652442992,4.562726098811254e-05,0.00015978969167917967,0.00010544777614995837,6.0570891946554184e-05,0.00021410934277810156,0.00019911103299818933,0.00011390677536837757,0.000562605622690171,0.00017231803212780505,0.00022729892225470394,0.00013437404413707554,0.00011796217586379498,0.0001552030589664355,0.0003834596136584878,5.971588325337507e-05,0.0005262146587483585,3.1963027140591294e-05,7.721937436144799e-05,0.0003519905440043658,0.0001287992054130882,0.0002151185617549345,0.00016299037088174373,0.00018564428319223225,5.104803858557716e-05,0.0008367144037038088,0.0010512801818549633,0.001462975051254034,0.0005370514700189233,5.977399632683955e-05,0.9011774659156799,0.005308027379214764,0.0006289552547968924,0.022664999589323997,0.0010271691717207432,0.003570439526811242,0.0060389693826437,7.276225369423628e-05,0.000242522350163199,0.00015927832282613963,0.0004982998361811042,0.00021738381474278867,5.7150326028931886e-05,0.00016526400577276945,0.0004899497726000845,9.820661216508597e-05,0.00012556971341837198,0.00023382612562272698,0.00022377325512934476,0.00943790189921856,9.737408254295588e-05,9.320458775619045e-05,6.117580051068217e-05,0.00026272633112967014,0.0029579242691397667,0.00010014051076723263,0.0006498887087218463,0.00012288629659451544,0.0013211994664743543,0.001195747870951891,0.0012068526120856404,0.00061956507852301,0.0002368424175074324,0.01530320942401886,0.0005416167550720274,0.00010956032201647758,0.002916441997513175,0.0006139505421742797,4.9832142394734547e-05,4.118114884477109e-05,0.0003255055926274508,5.246389628155157e-05,5.337425318430178e-05,6.285013660090044e-05,0.0006318629602901638,2.3304302885662764e-05,0.0005233028205111623,6.540997856063768e-05,0.0009966447250917554
9,0.0001772809773683548,0.8972091674804688,0.0003365426091477275,0.0005187529604882002,0.011007475666701794,0.00038850115379318595,0.00020193732052575797,0.00021937278506811708,0.008250962942838669,0.0008724636863917112,0.00019967339176218957,0.0006778146489523351,0.00016803941980469972,0.00012838267139159143,0.0004793880507349968,0.0003229218418709934,0.031226834282279015,3.836724135908298e-05,6.161625060485676e-05,0.0018392864149063826,2.5459012249484658e-05,0.0005513621727004647,5.3047933761263266e-05,1.4054226085136179e-05,2.406012572464533e-05,0.00270038191229105,0.00040888896910473704,3.196237230440602e-05,0.00011984329466940835,0.00019606604473665357,0.00026535350480116904,0.00013103283708915114,0.0010917262407019734,0.0007905623060651124,0.0002538478875067085,0.0011150819482281804,6.179585034260526e-05,4.227345561957918e-05,2.034861063293647e-05,0.000610934104770422,0.0008539265836589038,0.00028079969342797995,8.294717554235831e-05,4.995302151655778e-05,0.00010897660831687972,9.925792255671695e-05,1.598010931047611e-05,0.0015205078525468707,0.001324712997302413,0.00010599791130516678,0.000551803270354867,4.0357084799325094e-05,9.405163291376084e-05,0.0008677520672790706,6.21499857516028e-05,6.242954259505495e-05,0.0037922209594398737,5.512321149581112e-05,1.302376767853275e-05,2.734553891059477e-05,0.00032754550920799375,3.587366154533811e-05,9.45496722124517e-05,0.00013344123726710677,0.00017960881814360619,0.00022895396978128701,4.837278902414255e-05,0.00021540626767091453,1.9748014892684296e-05,0.0007500170031562448,1.784999949450139e-05,0.00010512199514778331,0.00038880304782651365,0.00044209291809238493,0.0001588313898537308,0.00011789138079620898,8.224369230447337e-05,8.680768951307982e-05,0.0003022712771780789,4.3821200961247087e-05,6.519682938233018e-05,4.55752233392559e-05,6.266755372053012e-05,0.00014364568050950766,8.88980648596771e-05,0.0007383134216070175,0.0001326438068645075,0.0005119507550261915,3.0777333449805155e-05,0.00010713667143136263,0.00036299804924055934,5.686270378646441e-05,4.288776472094469e-05,2.6833562515093945e-05,0.0002350659779040143,0.00031320180278271437,4.735820766654797e-05,6.106129148975015e-05,0.020305391401052475
12,2.714496622502338e-05,0.0042241220362484455,3.881841621478088e-05,0.000175544511876069,0.00011262741463724524,3.7979119952069595e-05,0.0004657402168959379,6.0390586440917104e-05,0.0009106466313824058,0.00036918825935572386,3.740885586012155e-05,0.003213864518329501,0.0064278244972229,0.02057153917849064,0.0010794166009873152,0.000308190006762743,0.00025735865347087383,0.0012853220105171204,1.3406716789177153e-05,0.880798876285553,0.0001033484804793261,6.717630458297208e-05,0.0007405587239190936,2.1061734514660202e-05,3.4093358408426866e-05,0.00017238692089449614,0.011407953687012196,0.00012752333714161068,4.644179716706276e-05,0.0002031655894825235,7.505065150326118e-05,6.99248121236451e-05,0.00031746350578032434,0.00014769677363801748,8.598069689469412e-05,8.227904618252069e-05,0.00013351411325857043,8.620155858807266e-05,1.9590512238210067e-05,2.8155754989711568e-05,5.951995262876153e-05,0.006823716685175896,2.7432877686806023e-05,4.7226629249053076e-05,5.443402915261686e-05,0.0001956503838300705,6.373008363880217e-05,0.024798870086669922,0.0007511097937822342,2.938778925454244e-05,0.000166574158356525,0.00013831585238222033,0.0004077612538821995,0.00025604869006201625,0.00029866897966712713,0.00017969288455788046,0.0001533714821562171,2.083963954646606e-05,0.0005524030420929193,8.744495426071808e-05,5.621586024062708e-05,4.8640475142747164e-05,0.00040453425026498735,0.000361331069143489,0.00023621648142579943,0.0002708937681745738,0.00045254037831909955,0.0003147823445033282,4.434335642145015e-05,0.00011734149302355945,7.310258661163971e-05,3.163116707582958e-05,5.7229633966926485e-05,8.401827653869987e-05,5.107540710014291e-05,0.00032253938843496144,6.564157229149714e-05,0.0011593156959861517,0.0008076427038758993,0.0003303809789940715,0.000996088027022779,8.883971895556897e-05,0.0004226145101711154,0.00022067133977543563,9.868740744423121e-05,0.0011460245586931705,0.00011111619096482173,0.00016946441610343754,4.1343355405842885e-05,4.2715331801446155e-05,3.142780769849196e-05,0.00021744539844803512,4.609809911926277e-05,0.0014197150012478232,0.0004727770574390888,0.015764586627483368,0.00018120865570381284,0.00016840048192534596,0.0035741841420531273
13,1.1258302947680932e-05,5.006407809560187e-05,1.564049739499751e-06,3.5502387163433013e-06,6.580159242730588e-05,7.652378371858504e-06,0.00010964595276163891,3.3950018405448645e-05,0.000582564331125468,0.00018834869842976332,8.355821591976564e-06,0.009084206074476242,5.5283497204072773e-05,0.0006563459755852818,0.9828310012817383,2.950644375232514e-05,0.0008738178294152021,2.5387142159161158e-05,3.318796007079072e-05,1.0993446267093532e-05,0.0001397555897710845,1.0385243513155729e-05,0.00019374961266294122,1.338763195235515e-05,2.949786176031921e-05,3.605578240239993e-05,8.229255035985261e-05,5.530699127120897e-06,6.764737918274477e-06,1.372353744955035e-05,8.971844181360211e-06,8.573613285989268e-07,1.0306940566806588e-05,1.2373071513138711e-05,1.6416365724580828e-06,4.4944910769117996e-05,7.547776931460248e-06,7.271755748661235e-06,5.715804491046583e-06,1.0349343028792646e-05,2.5920146072166972e-05,3.172143260599114e-05,9.09356094780378e-06,3.754463978111744e-05,8.57400937093189e-06,8.295328370877542e-06,3.549947678038734e-06,0.0002376878255745396,0.00046608346747234464,6.447283521993086e-05,1.2154079740867019e-05,1.0115743862115778e-05,4.745815749629401e-05,2.4674116502865218e-05,6.927709364390466e-06,5.993311333440943e-06,5.463746674649883e-06,1.7968750398722477e-05,1.3741669135924894e-06,1.2372823221085127e-05,1.4367790754477028e-05,1.634029104025103e-05,5.2463124120549764e-06,0.00012043159222230315,1.8558686861069873e-05,7.880174166530196e-07,1.5108538718777709e-05,8.079269719019067e-06,1.3106840697219013e-06,3.909033694071695e-06,8.900470675143879e-06,5.235799108049832e-05,6.722735179209849e-06,6.129824214440305e-06,0.00012031368532916531,1.938946297741495e-05,4.084577994944993e-06,0.00013895354641135782,9.795800724532455e-05,6.8974763962614816e-06,8.585452451370656e-05,4.835914751311066e-06,4.881706991000101e-05,1.6477057215524837e-05,1.7879878214444034e-05,6.248607860470656e-06,3.936868324672105e-06,3.0284841159300413e-06,1.350902039121138e-05,0.00014852636377327144,5.271348527458031e-06,7.705541065661237e-05,1.2961600987182464e-05,0.001439807703718543,0.0003707937430590391,0.0006605992093682289,2.8290171030675992e-05,4.149587039137259e-05,7.747618838038761e-06
16,0.0011382984230294824,0.00029935091151855886,0.0002445186546538025,0.6795279383659363,0.00020323203352745622,8.937968959799036e-05,0.0008197592687793076,0.0009100231691263616,0.0012863011797890067,0.0001072563391062431,0.0019644317217171192,0.0003931791288778186,0.0034524924121797085,0.0011342833749949932,0.0006595285958610475,0.00042204331839457154,0.0005988593911752105,0.0006824874435551465,0.0014661825262010098,0.002253687009215355,0.001260036719031632,0.0008730874978937209,0.004917957819998264,0.0007255765958689153,0.0017736486624926329,0.0020581483840942383,0.009373988024890423,0.0009765200084075332,0.000906373665202409,0.00015316273493226618,0.0003597729082684964,0.0020482297986745834,0.0006631488213315606,0.0004952194285579026,0.0005701733171008527,0.0006287554861046374,0.00462275929749012,0.0002936349774245173,0.0007224725559353828,0.0006921764579601586,0.0005392478196881711,0.004017474129796028,0.0006345927831716835,0.0068649062886834145,0.00042067826143465936,0.0010065403766930103,0.01539540197700262,0.00025648780865594745,0.0006431962829083204,0.0004764512414112687,0.003993391990661621,0.004601016640663147,0.022812314331531525,0.0036865235306322575,0.0004936754121445119,0.00160057726316154,0.0012708582216873765,0.00034542413777671754,0.004941871855407953,0.000689556123688817,0.0008882302208803594,0.00045265041990205646,0.0028415818233042955,0.0001273935049539432,0.0005278251483105123,0.002247265540063381,0.0008309991681016982,0.0019794474355876446,0.0015744054690003395,0.0036049929913133383,0.0005338469054549932,0.00043438238208182156,0.00026243895990774035,0.0037064910866320133,0.0008734301663935184,0.0019635926000773907,0.00026150557096116245,0.001293910201638937,0.00027272175066173077,0.002930666785687208,0.00037645880365744233,0.008240444585680962,0.000700195028912276,0.05802064388990402,0.00048491862253285944,0.0018370442558079958,0.07236741483211517,0.000407471030484885,0.00012087477807654068,0.0006068418151699007,0.0013262451393529773,0.0015181676717475057,0.0006719750235788524,0.006211526226252317,0.004786272067576647,0.00018671403813641518,0.002317221835255623,0.003129467135295272,0.002624106826260686
19,0.0014587752521038055,0.00024034104717429727,0.0001115570412366651,0.8977258801460266,6.409743946278468e-05,5.116570173413493e-05,0.00021567527437582612,9.219791536452249e-05,0.00029883236857131124,4.953926691086963e-05,0.0010074746096506715,9.93830180959776e-05,0.001138776307925582,7.717108383076265e-05,5.712450001738034e-05,0.00017188671336043626,0.0005627889186143875,4.580366294248961e-05,0.0012469389475882053,0.0003616044414229691,0.0005411176243796945,0.00021313270553946495,0.00027221612981520593,0.0002200333692599088,0.0002843440161086619,0.0008967519970610738,0.0003730157623067498,0.00012962112668901682,0.0005381856462918222,8.051798067754135e-05,0.00016624516865704209,0.0012895409017801285,0.0006888594944030046,8.357172919204459e-05,0.00010113809548784047,0.0001910301361931488,0.000540986773557961,7.332440873142332e-05,0.00017349242989439517,0.00022070039995014668,9.129174577537924e-05,0.001028192462399602,8.81195446709171e-05,0.0028883684426546097,0.000182095289346762,0.00038370289257727563,0.015509565360844135,3.921719689969905e-05,0.00021435962116811424,0.00011673619883367792,0.00840515922755003,0.00790848582983017,0.0011528885224834085,0.003866868792101741,0.0002741308999247849,0.0013442477211356163,0.002826832700520754,6.641856452915817e-05,0.0007019023178145289,0.00013460262562148273,0.0023624275345355272,7.97231841715984e-05,0.0002671078545972705,3.583685975172557e-05,0.0015671771252527833,0.0036469283513724804,6.826151366112754e-05,0.0001680451532592997,0.0008436538628302515,0.004033348988741636,0.00010996899800375104,8.327672549057752e-05,6.594746082555503e-05,0.0002142030862160027,0.0010784731712192297,0.0007251360802911222,0.00027163911727257073,0.00019395332492422312,4.929171336698346e-05,0.0013325030449777842,5.134337698109448e-05,0.0013646607985720038,0.00012183596118120477,0.00220609363168478,0.0004136946809012443,0.002059242455288768,0.0025366402696818113,0.0011359506752341986,2.3492391846957617e-05,8.60747168189846e-05,0.0005559636629186571,0.0003692495229188353,0.00023248068464454263,0.0009096484864130616,0.0025563123635947704,3.565916995285079e-05,0.0008493387140333652,0.0006078743608668447,0.007309603970497847
23,1.40349993671407e-05,0.00023945106659084558,0.00014753852155990899,0.00017498907982371747,2.6174609956797212e-05,0.004151384346187115,0.000208777652005665,6.713223410770297e-05,5.154911832505604e-06,0.0001075074469554238,3.089797019129037e-06,5.5864464229671285e-05,2.5394185286131687e-05,9.26322718441952e-06,1.7138083421741612e-05,0.002843485213816166,3.905480480170809e-05,1.319524017162621e-05,0.00016707356553524733,3.7573077861452475e-05,0.00021936644043307751,3.9422498957719654e-05,0.00013972078158985823,9.202959336107597e-05,0.0001342955365544185,5.0709313654806465e-05,0.00011097670358140022,0.0003233436727896333,0.9550273418426514,0.011590796522796154,0.0014249318046495318,4.011966211692197e-06,7.316088886000216e-05,2.915380900958553e-05,0.0007325384649448097,0.00013766446500085294,3.876680784742348e-05,0.0013060790952295065,0.00025450665270909667,0.0002739816845860332,0.00011433155304985121,2.2071561033953913e-05,0.005254246294498444,4.4978172809351236e-05,8.787121623754501e-05,8.707616871106438e-06,6.922985448909458e-06,3.810330235864967e-05,3.852352892863564e-05,1.3701591342396569e-05,0.00038946382119320333,0.0004107732675038278,1.4522891433443874e-05,0.00015054247342050076,2.1624708097078837e-05,0.0006364641594700515,0.0037244646809995174,0.00016376427083741874,1.1404541510273702e-05,1.5868921764194965e-05,5.7611523516243324e-05,0.00014919284149073064,7.901673234300688e-05,0.00020697855507023633,0.00011755934247048572,1.1033903319912497e-05,0.0014513893984258175,0.00012788052845280617,2.6972895284416154e-05,0.00043916088179685175,0.00012340728426352143,7.085264223860577e-05,8.476853690808639e-05,0.00022827755310572684,2.4883998776203953e-05,2.1475852918229066e-05,0.0012464208994060755,8.313547004945576e-05,0.0001485167013015598,7.201296830317006e-05,0.0003316459187772125,0.0007208493771031499,4.303326932131313e-05,1.6966680050245486e-05,0.00014828346320427954,7.608943269588053e-05,1.3703446711588185e-05,0.0011315312003716826,0.0004970307345502079,5.2205261454219e-05,0.00012694054748862982,3.49390902556479e-05,1.779646845534444e-05,3.781518171308562e-05,1.1170122888870537e-05,3.239947182009928e-05,0.00014292630658019334,0.00019427191000431776,7.544670370407403e-05
24,0.000385577353881672,8.803193486528471e-05,4.563092443277128e-05,8.432873983110767e-06,1.9030945622944273e-05,7.319034921238199e-05,0.0006227465346455574,4.625611109076999e-05,0.0006894845864735544,5.6408556702081114e-05,0.00032601418206468225,2.7684078304446302e-05,2.373357165197376e-05,1.6744405002100393e-05,1.1648847248579841e-05,4.0775510569801554e-05,0.00017745702643878758,2.8093958462704904e-05,9.212650184053928e-06,6.060256055206992e-05,0.00025525098317302763,1.5970965250744484e-05,8.487197192152962e-06,5.9934631281066686e-05,2.841626837835065e-06,2.7319621949573047e-05,1.3568116628448479e-05,1.2988352864340413e-05,5.8289938351663295e-06,3.24534994433634e-05,1.5116709619178437e-05,0.0009820115519687533,5.399827568908222e-05,5.075151057098992e-05,7.837873272364959e-05,1.5624076695530675e-05,4.56409361504484e-05,0.00010841804032679647,1.5483679817407392e-05,8.981685095932335e-05,1.063169474946335e-05,9.659279385232367e-06,1.527284985058941e-05,7.383705451502465e-06,2.110597415594384e-05,0.00010023702634498477,2.9789212931063958e-05,1.6549120118725114e-05,4.7608677959942725e-06,2.1516529159271158e-05,1.0295741049048956e-05,0.00010674603254301473,1.9407203581067733e-05,8.210749911086168e-06,0.00010119666694663465,4.0281629480887204e-05,3.7271777273417683e-06,1.0001687769545242e-05,0.00017380196368321776,0.0004369910166133195,2.7156649593962356e-05,6.800320079491939e-06,7.035918770270655e-06,8.311673809657805e-06,0.00011136932153021917,0.00014727636880706996,1.7205557014676742e-05,6.254838353925152e-06,2.2423997506848536e-05,3.0044793675187975e-05,8.402381354244426e-05,1.6037449313444085e-05,0.00022981186339166015,3.75259719476162e-06,0.0003295062924735248,1.0851294973690528e-05,9.334340575151145e-06,9.28941517486237e-06,0.0003574283036869019,0.00017716450383886695,0.0001938142959261313,9.514664998278022e-05,0.00017749122343957424,5.503715146915056e-05,0.9916017651557922,5.081836661702255e-06,2.35635093304154e-06,5.883912763238186e-06,3.5267182738607517e-06,5.8867390180239454e-05,7.313788228202611e-05,1.421393608325161e-05,0.00011417500354582444,7.612471381435171e-05,8.820598304737359e-05,1.0920269232883584e-05,5.098817837279057e-06,4.90958245791262e-06,8.937223356042523e-06
28,0.001622436218895018,0.0014793548034504056,5.141954170539975e-05,5.7245259085902944e-05,0.00012373128265608102,0.00016943506489042193,0.00021326816931832582,0.00016848005179781467,0.9704271554946899,3.624319288064726e-05,0.0009365882724523544,0.0005466844886541367,0.0006478481227532029,0.00033508255728520453,0.003527608932927251,5.9770653024315834e-05,0.003946863580495119,0.00018766275024972856,2.715810296649579e-05,0.0008213964174501598,4.690226705861278e-05,5.3704883612226695e-05,1.7817141269915737e-05,6.650227533100406e-06,1.3914365808886942e-05,2.623599903017748e-05,4.38854331150651e-05,1.0178414413530845e-05,8.222129508794751e-06,2.632190808071755e-05,4.1125236748484895e-05,4.557239662972279e-05,0.0003597618779167533,0.0004907972761429846,3.2751679100329056e-05,0.00014403827663045377,1.0732734153862111e-05,4.032472497783601e-05,5.834234343637945e-06,0.0001806200307328254,7.152321632020175e-05,0.00019592697208281606,3.616902540670708e-05,1.0236011803499423e-05,4.4737513235304505e-05,6.965069769648835e-05,5.952111314400099e-05,5.279618562781252e-05,0.00019563513342291117,0.00011979768169112504,1.0270706297887955e-05,7.776505299261771e-06,0.0001376857835566625,0.0001471873838454485,5.5659165809629485e-05,5.495004734257236e-05,4.268667544238269e-05,1.2000642527709715e-05,3.382982686161995e-05,3.353389183757827e-05,2.4128461518557742e-05,2.0038844013470225e-05,2.6789097319124267e-05,5.368496567825787e-05,8.296939631691203e-05,0.0003108335076831281,1.5338286175392568e-05,3.075667336815968e-05,3.364097574376501e-05,0.000120426899229642,7.902862307673786e-06,8.846018317854032e-06,7.202026608865708e-05,3.0110142688499764e-05,6.579193723155186e-05,0.00014273851411417127,1.7925194697454572e-05,5.5889107898110524e-05,0.0011710234684869647,1.5774037819937803e-05,3.418452979531139e-05,2.09661120607052e-05,0.0001445918169338256,0.0002976393443532288,0.00025746654137037694,4.4261658331379294e-05,5.2469968068180606e-05,1.967590105778072e-05,4.361130322649842e-06,0.0004237022076267749,0.00016593952022958547,0.00011174234532518312,0.00010255980305373669,0.001532055321149528,0.005480119027197361,0.0002690439869184047,5.750222953793127e-06,1.9993320165667683e-05,0.00032444237149320543
